,t,Standard_beran_cdf_0,Standard_beran_survival_function_0,LogisticRegression_cdf_0,LogisticRegression_survival_function_0,NN_BCE_cdf_0,NN_BCE_survival_function_0,Standard_beran_cdf_1,Standard_beran_survival_function_1,LogisticRegression_cdf_1,LogisticRegression_survival_function_1,NN_BCE_cdf_1,NN_BCE_survival_function_1,Standard_beran_cdf_2,Standard_beran_survival_function_2,LogisticRegression_cdf_2,LogisticRegression_survival_function_2,NN_BCE_cdf_2,NN_BCE_survival_function_2
0,30.420000000000073,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1,160.39636363636373,0.0660859785898795,0.9339140214101205,0.05734465429875382,0.9426553457012462,0.06589005249738693,0.9341099475026131,0.06316282634280776,0.9368371736571922,0.05783736065352697,0.942162639346473,0.06343815129995346,0.9365618487000466,0.06398761822586484,0.9360123817741351,0.06021085168109533,0.9397891483189047,0.06429030549526214,0.9357096945047378
2,290.3727272727274,0.08542344164119839,0.9145765583588016,0.07396157836558793,0.9260384216344121,0.08507136690616608,0.9149286330938339,0.08214413201055247,0.9178558679894475,0.07461870006526768,0.9253812999347323,0.0824131498336792,0.9175868501663208,0.08347221844022011,0.9165277815597799,0.07776002769974337,0.9222399723002567,0.08365345197916031,0.9163465480208397
3,420.3490909090906,0.10411986680151843,0.8958801331984816,0.09189842813214927,0.9081015718678507,0.10534928798675537,0.8946507120132446,0.10234649836535899,0.897653501634641,0.09347067353583086,0.9065293264641692,0.10308575278520585,0.8969142472147942,0.10570546551020077,0.8942945344897992,0.09856959013073564,0.9014304098692644,0.10566159629821778,0.8943384037017822
4,550.3254545454542,0.1193377348438728,0.8806622651561272,0.10480482691128463,0.8951951730887153,0.12026832741498947,0.8797316725850105,0.11996074815806194,0.8800392518419381,0.10935457347430928,0.8906454265256907,0.1202064362168312,0.8797935637831688,0.12484329667087446,0.8751567033291255,0.11645430783967792,0.8835456921603221,0.12416840976476669,0.8758315902352333
5,680.3018181818179,0.13334424536038714,0.8666557546396129,0.11638520726672544,0.8836147927332746,0.13394218623638154,0.8660578137636185,0.13635260418564335,0.8636473958143567,0.12407365965133448,0.8759263403486656,0.13625215542316438,0.8637478445768356,0.1433014600560569,0.8566985399439431,0.13349304203155488,0.8665069579684451,0.14219412434101106,0.8578058756589889
6,810.278181818182,0.14546787182794643,0.8545321281720536,0.12613500612913864,0.8738649938708614,0.1454010211825371,0.8545989788174629,0.15204865874792375,0.8479513412520763,0.13839344814750534,0.8616065518524947,0.15147531700134279,0.8485246829986572,0.1614983998446706,0.8385016001553294,0.1505838662944636,0.8494161337055364,0.1598189142346382,0.8401810857653618
7,940.2545454545455,0.16025840311700137,0.8397415968829987,0.14021294521389313,0.8597870547861068,0.16115035808086395,0.838849641919136,0.17276121519591625,0.8272387848040837,0.15849802617344783,0.8415019738265521,0.17271501672267914,0.8272849832773208,0.18611373045189983,0.8138862695481002,0.1744099426500305,0.8255900573499695,0.18447512406110764,0.8155248759388923
8,1070.2309090909089,0.18220333237195682,0.8177966676280432,0.15855244579791858,0.8414475542020814,0.18157580238580703,0.8184241976141929,0.1940438185266217,0.8059561814733783,0.17782653818822308,0.8221734618117769,0.19354494994878768,0.8064550500512123,0.2070764428730319,0.7929235571269682,0.19447454104383788,0.8055254589561621,0.20583754986524583,0.7941624501347542
9,1200.2072727272725,0.19377084025551744,0.8062291597444826,0.16834688197441106,0.8316531180255889,0.19255239486694337,0.8074476051330566,0.20838189735868828,0.7916181026413117,0.19014982709991807,0.809850172900082,0.20708583515882492,0.792914164841175,0.22411227108892143,0.7758877289110786,0.2096103334559214,0.7903896665440786,0.22183322930336,0.77816677069664
